Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651595359,24.1,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:19-07:00
1651595360,24.1,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:20-07:00
1651595361,24,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:21-07:00
1651595362,24,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:22-07:00
1651595363,24,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:23-07:00
1651595364,24,0.7,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:24-07:00
1651595365,23.9,0.6,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:25-07:00
1651595366,23.8,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:26-07:00
1651595367,23.6,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:27-07:00
1651595368,23.4,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:28-07:00
1651595369,23.2,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,0,0.000,0.000,2022-05-03T09:29:29-07:00
1651595370,23,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:30-07:00
1651595371,22.8,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:31-07:00
1651595372,22.7,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:32-07:00
1651595373,22.5,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:33-07:00
1651595374,22.3,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:34-07:00
1651595375,22.1,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:35-07:00
1651595376,22,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.000,0.000,2022-05-03T09:29:36-07:00
1651595377,21.9,0.1,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:37-07:00
1651595378,21.7,0.0,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:38-07:00
1651595379,21.6,0.2,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:39-07:00
1651595380,21.5,0.3,,0,60,Power,1080p,30,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.000,0.000,2022-05-03T09:29:40-07:00
